"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-crossgrid-cox.R","crossgrid-cox","Cox producer commits authenticated inputs with the capsule transport ABI",157,0,FALSE,FALSE,0,6.821,1.047,10.109,157
"test-crossgrid-cox.R","crossgrid-cox","Cox cold source binding verifies durable owner commitments in synopsis namespaces",176,0,FALSE,FALSE,0,68.011,11.247,111.07,176
"test-crossgrid-cox.R","crossgrid-cox","Cox worker preparation authenticates the owner route and cold source before native handoff",906,0,FALSE,FALSE,0,140.51,26.203,509.14,906
"test-crossgrid-cox.R","crossgrid-cox","Cox transport rejects mixed opaque inputs and malformed terminal records",19,0,FALSE,FALSE,0,0.176999999999964,0.00900000000000034,0.211000000000013,19
"test-crossgrid-cox.R","crossgrid-cox","Cox terminal persistence reuses authenticated staged rows without public admission",59,0,FALSE,FALSE,0,7.51499999999999,1.057,11.595,59
"test-crossgrid-cox.R","crossgrid-cox","Cox publication evidence binds signed authorities to durable public provenance",86,0,FALSE,FALSE,0,6.74000000000001,1.009,13.975,86
"test-crossgrid-cox.R","crossgrid-cox","Cox automatic DP dispatch is inert for other families and rejects mixed artifacts",5,0,FALSE,FALSE,0,0.226999999999975,0.0279999999999987,0.324000000000069,5
"test-crossgrid-cox.R","crossgrid-cox","Cox cannot discard private validity through non-exact or legacy sampling",6,0,FALSE,FALSE,0,0.73399999999998,0.0370000000000061,1.08699999999999,6
"test-crossgrid-cox.R","crossgrid-cox","Cox automatic context authenticates cold cached schema and rejects tampering",7,0,FALSE,FALSE,0,5.89499999999998,0.752999999999993,9.947,7
"test-crossgrid-cox.R","crossgrid-cox","Synopsis Cox Claim and sharing use identical exact source coordinates",169,0,FALSE,FALSE,0,23.402,3.78100000000001,44.292,169
"test-crossgrid-cox.R","crossgrid-cox","Cox catalog preserves time/event ownership and its signed contract",51,0,FALSE,FALSE,0,4.36600000000004,0.481999999999999,5.80899999999997,51
"test-crossgrid-cox.R","crossgrid-cox","Cox workload admission authenticates schema and accounts for signed sensitivity",82,0,FALSE,FALSE,0,18.036,2.939,28.27,82
